seq_id,tm
33442,76.5
33443,76.5
33444,77.4
33445,70.1
33446,62.3
33447,76
33448,52.4
33449,59.4
33450,64.9
33451,55.8
33452,58.9
33453,60.1
33454,75
33455,73.6
33456,72.8
33457,73.7
33458,76
33459,75.5
33460,75.6
33461,73.6
33462,77
33463,77.2
33464,77.4
33465,76.6
33466,76.9
33467,75.2
33468,74.7
33469,74.5
33470,75.7
33471,72.4
33472,76.6
33473,63.2
33474,49.9
33475,61.4
33476,75
33477,74.9
33478,77.7
33479,76.9
33480,78.5
33481,68
33482,76.5
33483,76.6
33484,64.8
33485,61.2
33486,77.6
33487,77.4
33488,75.6
33489,77.6
33490,75.8
33491,74.1
33492,76.8
33493,80
33494,77.7
33495,77.2
33496,67.8
33497,77.4
33498,76.2
33499,76.6
33500,70.8
33501,75.6
33502,75.8
33503,74.2
33504,72.3
33505,71
33506,69.6
33507,75.5
33508,74
33509,69.5
33510,69.8
33511,65.3
33512,71.1
33513,69.7
33514,70.1
33515,41.5
33516,75
33517,67.2
33518,70.7
33519,71.2
33520,70
33521,71
33522,66.9
33523,62.1
33524,70.5
33525,64.5
33526,41.6
33527,42.5
33528,69.5
33529,70.2
33530,65.5
33531,60.5
33532,65
33533,61.7
33534,66.9
33535,70.4
33536,70.4
33537,77.3
33538,70
33539,77.5
33540,78.8
33541,77.6
33542,78.9
33543,77.6
33544,78.3
33545,77.9
33546,69.8
33547,75.1
33548,71.4
33549,72
33550,73.5
33551,40.6
33552,70.4
33553,74.2
33554,76.3
33555,76.9
33556,77.8
33557,78.1
33558,73.7
33559,76.6
33560,75.8
33561,78.2
33562,78.1
33563,74.4
33564,77.7
33565,77.3
33566,75.8
33567,77.4
33568,74.6
33569,76.9
33570,76.8
33571,77.1
33572,76.9
33573,77.9
33574,72.1
33575,76.7
33576,75.2
33577,62.3
33578,43.2
33579,53.4
33580,76.7
33581,69.9
33582,77.5
33583,64.8
33584,70.1
33585,52.1
33586,76.2
33587,77.9
33588,77.4
33589,77.5
33590,76.8
33591,77
33592,78.3
33593,77.8
33594,76.6
33595,76.4
33596,76.9
33597,71
33598,77.3
33599,77.4
33600,76.7
33601,73.2
33602,76
33603,76.1
33604,77.4
33605,77
33606,76.8
33607,76.7
33608,76.8
33609,64
33610,62.3
33611,78.7
33612,71.7
33613,66
33614,69.4
33615,77.6
33616,72
33617,62.2
33618,70.3
33619,75.5
33620,73.8
33621,63.9
33622,71.8
33623,65.1
33624,71.3
33625,70.6
33626,70.7
33627,70.2
33628,70.1
33629,62
33630,60.2
33631,76.7
33632,60.4
33633,70.8
33634,73.9
33635,73.9
33636,69.5
33637,75.4
33638,66.8
33639,75.4
33640,73
33641,73.4
33642,75.5
33643,76.7
33644,74.7
33645,71.8
33646,70
33647,65.4
33648,73.2
33649,76
33650,75.3
33651,71
33652,74.4
33653,74.1
33654,74.7
33655,73.2
33656,76.5
33657,77
33658,73.2
33659,74.7
33660,74.3
33661,73.7
33662,73.9
33663,74.5
33664,73.3
33665,74.8
33666,74.8
33667,76.3
33668,76
33669,75.3
33670,72.1
33671,76.9
33672,77.2
33673,76.4
33674,77.2
33675,75.6
33676,76
33677,76.2
33678,76.9
33679,76.8
33680,76.2
33681,71.3
33682,76.7
33683,75.2
33684,76.7
33685,68
33686,76.8
33687,69.7
33688,76.8
33689,77
33690,77.2
33691,76.6
33692,69.9
33693,78.5
33694,76.9
33695,77
33696,75.9
33697,73.4
33698,77
33699,72.5
33700,73.5
33701,76.8
33702,72.1
33703,72
33704,71.8
33705,77
33706,75.1
33707,71.8
33708,77
33709,76
33710,72.6
33711,75.6
33712,73.9
33713,74
33714,72.7
33715,71.7
33716,74.5
33717,66.9
33718,68.9
33719,70.3
33720,71.9
33721,72.6
33722,69.5
33723,73.5
33724,70.4
33725,74.5
33726,71.3
33727,72
33728,73.4
33729,75.7
33730,70.1
33731,75.7
33732,73.8
33733,77
33734,74.6
33735,77.1
33736,77.1
33737,76.8
33738,77.5
33739,76.7
33740,76.8
33741,76.2
33742,75.5
33743,75.8
33744,75.2
33745,74.9
33746,75.6
33747,70.7
33748,76.1
33749,76.3
33750,77.2
33751,75.1
33752,75.6
33753,74.6
33754,75.8
33755,75.6
33756,70.5
33757,70.3
33758,71.2
33759,70.5
33760,70.2
33761,69.7
33762,70.5
33763,74.3
33764,74.4
33765,74.7
33766,74.9
33767,74.4
33768,74.8
33769,74.9
33770,73.6
33771,75
33772,74.7
33773,74.1
33774,74.8
33775,74.7
33776,77.4
33777,77.2
33778,76.3
33779,77.1
33780,77.2
33781,77.3
33782,77.5
33783,77.1
33784,77.4
33785,77.1
33786,76.8
33787,77.9
33788,77.6
33789,77.1
33790,77.2
33791,77
33792,77.7
33793,77.3
33794,77.1
33795,77.3
33796,77.2
33797,77.2
33798,77.4
33799,77.1
33800,77.3
33801,77.4
33802,77.3
